Fleet,Cycle,RUL,OC1,OC2,OC3,S2,S3,S4,S7,S8,S9,S11,S12,S13,S14,S15,S17,S20,S21
1,68,50,0.43747486662022,0.515310280308632,0.850236752090758,0.369732564711311,0.347968146027756,0.290330733055961,0.754390733583027,0.426407350624161,0.126295362580397,0.264571555138045,0.789532125535204,0.434654868455652,0.162672433977562,0.283597916629365,0.288600687490146,0.760467582049708,0.624247681799325
1,69,50,0.420877280084312,0.524928727520079,0.257372601223964,0.36410041599036,0.352999250526451,0.29193276540052,0.756767837759132,0.2987564388407,0.122973735705892,0.275127100745114,0.793335474498128,0.303844607371555,0.162452042857187,0.285832222363293,0.297325587620508,0.758354372386491,0.626830318600256
1,77,50,0.690093016259605,0.633657218874915,0.569096244436165,0.270677144563911,0.264008517918936,0.244753642391688,0.666851376836806,0.305977680185891,0.101767568888079,0.277122708166868,0.70967725787998,0.404999848670032,0.178404154957344,0.31482856606127,0.257613264262545,0.730468935822522,0.648317052443148
1,82,50,0.452046100399701,0.619408078970487,0.317229906050642,0.364504847221732,0.36037168694996,0.298374255409033,0.654906528671042,0.302376492730305,0.109006707778,0.21776130268342,0.699637834576674,0.253355404612878,0.163939278636443,0.271911071093037,0.265381991706601,0.602032909035233,0.592425029139259
1,85,50,0.663450655322166,0.69334647771721,0.338053230356611,0.301986020121238,0.340999959654354,0.387300986342749,0.717136379773796,0.258434412571885,0.121499478330887,0.273648438264616,0.725665358285407,0.279039341944428,0.167851329385535,0.368734678777819,0.302853640194537,0.671394384231958,0.574871856764588
1,86,50,0.573412025210243,0.587298801531025,0.048565985744555,0.223084715179723,0.324118091824562,0.394529670527329,0.704883078361057,0.253380492175067,0.114558566744327,0.271291290154583,0.7074764833839,0.222013672236436,0.160187423237543,0.395827827402474,0.294455751711887,0.706384407225412,0.649552361736424
1,91,50,0.696887984735695,0.278196336737919,0.850236752090758,0.383480374116714,0.316452294188842,0.357264698877752,0.585918215977291,0.428187499731365,0.12100515128124,0.273826040249215,0.666255023502021,0.429372022993226,0.167349354405305,0.226989251002641,0.308713183969651,0.812873517373211,0.734286593864042
1,101,50,0.470106642110237,0.629672046503622,0.439034080785553,0.393219912175691,0.321241501645349,0.362500034837412,0.609176839226121,0.302276925474887,0.111051148082839,0.390656896399843,0.682678697584847,0.329469643607665,0.150332180894241,0.384978847730006,0.265740964012049,0.58948298509553,0.701259496299571
1,102,50,0.545252726795974,0.718263210716209,0.0111319366842801,0.395179608237773,0.319546028070314,0.334943547616571,0.604184751143177,0.275583038166029,0.117845135437977,0.375502141762565,0.653434576990008,0.242425959723246,0.143739194510499,0.372925458459072,0.305719362006884,0.619081212335617,0.723415001326853
1,104,50,0.575112550538979,0.725155274944049,0.499157724588006,0.352989702282177,0.352325415260361,0.33543776347875,0.572668811011263,0.364324326754409,0.11556721014235,0.311845540201292,0.683786884557611,0.359976685294847,0.149724696922445,0.398756158871174,0.315376471445984,0.66749588656236,0.730367781399676
1,107,50,0.533965735008758,0.537003988571958,0.449078929224694,0.493198905787427,0.440628491262637,0.329322841030818,0.658342803596818,0.353656415343162,0.107868178775698,0.323185455967107,0.662809801873078,0.303339611474181,0.162051138107153,0.344304373292313,0.522704503839112,0.686132110100817,0.71974110361509
1,110,50,0.51157606909567,0.656065632979385,0.311769666449776,0.459831597353236,0.333776168848772,0.342214349418837,0.645707990411098,0.364084174987547,0.119436778339742,0.411093229651749,0.679772037983149,0.365801480046704,0.154441604369333,0.352743320688182,0.397861016412505,0.767610381198132,0.554317455866344
1,114,50,0.494816348105246,0.834828233104119,0.850236752090758,0.429087670679502,0.451127215860072,0.347799337445366,0.641054577645554,0.436540594728465,0.117757078061585,0.342054565716462,0.654674470447646,0.529795051280132,0.153788449665419,0.420603050661337,0.443512614993874,0.679370342002036,0.617923952018676
1,119,50,0.512977262822,0.611675011818787,0.839770297269175,0.410708210122685,0.458004952219664,0.380506159464728,0.679983362442437,0.452373503395193,0.113741712198062,0.399572933156885,0.603247729149093,0.473864834725546,0.148284392306659,0.301699851159683,0.425156415127583,0.706606163127131,0.570915302164516
1,120,50,0.343917142914676,0.803583541857613,0.270029253217082,0.497585815933202,0.500383789640451,0.458133140107248,0.652974618893841,0.315621555590255,0.0939000447384285,0.397677663257733,0.556050608767526,0.304799994250508,0.144081512375629,0.257507509475009,0.431381756297967,0.582654372299481,0.632528469973168
1,126,50,0.539552780351575,0.760850140348455,0.493321387809903,0.502561429948858,0.288951752628681,0.426447288500459,0.505835100694242,0.361090383186167,0.10695152388347,0.426328305936512,0.616754486534576,0.394255467611552,0.152975232806685,0.384200781584446,0.387947919159518,0.567826940685945,0.514311271894769
1,129,50,0.367266371471991,0.745898395301182,0.616345548025693,0.427029629953137,0.454080321752396,0.404739190228978,0.451846056403058,0.413350480029173,0.11275628373099,0.426905236370297,0.697000520825998,0.459640971235941,0.152183822253504,0.46567431241223,0.408256085267599,0.615093985392371,0.539223775284785
1,134,50,0.631651614014928,0.42746560040008,0.999999999994242,0.516917004853317,0.385113190957501,0.386167336428482,0.564320691259305,0.539139439436024,0.103617273951296,0.428163953191085,0.588116868512476,0.543645554543329,0.153075872668591,0.388829435391589,0.375069243528495,0.50800244133105,0.542955858094209
1,135,50,0.422609106776143,0.5363983138798,0.0778380060259648,0.413911472068512,0.305510717777951,0.326286311838071,0.521730594953057,0.324330243331445,0.108837175797649,0.349760188367523,0.564225537887247,0.342438637421934,0.153058156905125,0.377012678934636,0.34213524072038,0.609686970384035,0.491658500915809
1,141,50,0.527751936655664,0.738846829591602,0.106600520326501,0.415023941184387,0.493138846922283,0.518079954648736,0.513060620836391,0.321891907813204,0.109253353621406,0.403739442770437,0.45070404929317,0.391949482068957,0.119119264438095,0.445179021529573,0.393187181311446,0.621332687583483,0.531414441840309
1,143,50,0.527930914517337,0.34666638337604,0.270029253217082,0.517062997914334,0.520293491645712,0.391638024633448,0.586105697891439,0.38404471302778,0.118521776227302,0.3867447775521,0.490497413005575,0.423070368064279,0.131224682054346,0.469903351261807,0.410859370560845,0.561571924787449,0.425749783121123
1,148,45,0.701017694962505,0.43815888466423,0.0111319366842801,0.537592147074599,0.461362936709723,0.480937713895874,0.443383048530889,0.356623304129978,0.102864847402328,0.483771097816159,0.479315168241766,0.388815058271579,0.120150891042237,0.495032675895436,0.412013181411105,0.51555586749796,0.471631485670175
1,150,43,0.607667203956631,0.418444699488738,0.499157724588006,0.543634917569188,0.496108501757973,0.507541055130124,0.444786205819696,0.473175956378689,0.10126332522415,0.473040649141366,0.453300145734024,0.540251782948158,0.116210185533079,0.512003602194475,0.475973913528072,0.48071676982159,0.463100759531548
1,151,42,0.525760411678734,0.338668264743881,0.317229906050642,0.531129965694698,0.524184526677072,0.564006189279069,0.427412051054109,0.434036361945792,0.0980019335949007,0.475996780255015,0.405713096164845,0.539377352443031,0.11469845691548,0.526908563746563,0.536323798666259,0.450988059536885,0.427339691554103
1,157,36,0.291090061095054,0.671588467246943,0.999999999994242,0.491620918779433,0.51071770969994,0.565149754078867,0.447280558896118,0.642427234357251,0.112662788456473,0.483160943040282,0.481327099148609,0.646975959406714,0.129326657748289,0.470149016423774,0.474461110159351,0.493985969421146,0.506178048600048
1,159,34,0.461995338485041,0.464925994862409,0.0209551305379333,0.614707728979377,0.495003578126276,0.611910930790527,0.35356103511932,0.415629344012066,0.104135350744672,0.556313441960458,0.393089925827113,0.486147436133609,0.128120710213899,0.427112936875147,0.572649686255812,0.418308707470826,0.533664249101607
1,164,29,0.558597173585586,0.511733626791157,0.106600520326501,0.593881196818675,0.654076584881631,0.57851962398409,0.329012126247555,0.447934197334794,0.0899935717546908,0.593816479691501,0.366781202850349,0.578307454986659,0.12054926515843,0.678754849064068,0.471754303447394,0.372132026148113,0.342543631420698
1,173,20,0.419537586312557,0.433419040563352,0.499157724588006,0.642445196586968,0.563224136108959,0.673328121134726,0.289011350307902,0.601366582407281,0.0802389944937151,0.702795716213238,0.294802499455965,0.630891457268099,0.108472746729239,0.639943668535815,0.520273635939724,0.369592406001197,0.315219311298863
1,181,12,0.417977631839172,0.831222870291948,0.0778380060259648,0.79789240275659,0.662989330802893,0.727156615121382,0.25224487601975,0.521133442804725,0.0656345739236673,0.739037030552691,0.293196796112913,0.565421221179435,0.0769884980668678,0.653707436697535,0.812593028324385,0.207118878675176,0.234029555203816
1,184,9,0.522571098776405,0.729436134838625,0.257372601223964,0.91630538108829,0.77765259842953,0.80457972370153,0.129725686991293,0.579143770456232,0.0823648968903164,0.753145880272413,0.265217251845135,0.623439481379621,0.0811704885333736,0.787229302527714,0.73923493566237,0.2054612518669,0.229452171050653
1,191,2,0.442663919777297,0.529023906932889,0.598319263920253,0.732723386248337,0.654452610412446,0.698359696287023,0.184859526892194,0.674601912153065,0.0812363239114139,0.743612283124644,0.301917417076899,0.753319313011419,0.0820310500387695,0.725539252684084,0.636403973396303,0.294158404729009,0.268702352051892
1,192,1,0.433694823719248,0.609371207458922,0.569096244436165,0.577438225673573,0.591820799930131,0.573146827488429,0.320754556309613,0.592319054888194,0.0816289793930384,0.600288233222043,0.417385219968152,0.651760301111369,0.0986688597438024,0.613714150606934,0.550801528623944,0.386265951465905,0.340673599463748
2,3,50,0.804983631506208,0.463207637462321,0.493321387809903,0.103639327555406,0.322108741055524,0.166689437622009,0.828983527941319,0.206389879007499,0.136972171379095,0.146537704164053,0.883623242671246,0.183370754788186,0.19023851774188,0.208216303420484,0.196685411331117,0.865106297779773,0.807770616352235
2,4,50,0.74148018098467,0.609722576159322,0.499157724588006,0.0244168470763432,0.221590865227005,0.171888891776512,0.880886397776453,0.197835249574967,0.144170318725681,0.110552741244424,0.894475669827649,0.136614601621099,0.193527411407415,0.166823376986212,0.168224475563352,0.935383857519241,0.836296640204842
2,11,50,0.506483417347866,0.621053457161889,0.999999999994242,0.207683078524769,0.29447430213305,0.172124612478805,0.842735027879143,0.281045094711944,0.136375841699225,0.112270710700375,0.824880484735599,0.275702505253713,0.209729959689877,0.186603592941023,0.15612212055991,0.963290207013361,0.90189987188646
2,15,50,0.392999993478784,0.405265692123602,0.257372601223964,0.140178339776112,0.220696236086078,0.231415271552294,0.78407251511741,0.11909024801116,0.115018164256903,0.0941616835845577,0.861134936349075,0.139711983908641,0.205244989079281,0.0898439839380676,0.247639818044579,0.706428737908644,0.791658250809077
2,22,50,0.50235591125838,0.672885567437207,0.598319263920253,0.271647825529428,0.149949782366362,0.097597524504312,0.76964836365377,0.179547166932168,0.130068922786218,0.098906252652558,0.822173695562393,0.247068668445388,0.19265524612403,0.11220698342017,0.184970394952148,0.898707906141398,0.762683093429968
2,24,50,0.486073926576937,0.759856047415771,0.439034080785553,0.209964095144171,0.137174800973044,0.119044018417059,0.742681971151399,0.129344385547104,0.133258254687439,0.125320099113655,0.809470853208786,0.236780962278542,0.185863083991139,0.168777588200535,0.247797777992475,0.905584026227144,0.75188477154942
2,39,50,0.497434963986692,0.946375750772039,0.322290066561879,0.213203154576645,0.225642359198064,0.12906236979502,0.703676173417607,0.173760153506889,0.134224584604547,0.161470195405315,0.888230521987401,0.21198265268996,0.198576255509904,0.131423834504291,0.167879951269159,0.736621264009243,0.821156481664089
2,44,50,0.561346839821844,0.520188244598682,2.27445403030313e-10,0.207769325610413,0.215130892624185,0.142696052934733,0.759496448977974,0.140616062504341,0.147218293710231,0.107092068827277,0.895208860469635,0.151244070600722,0.201336284150436,0.209440779384507,0.162027273453603,0.742335429453739,0.843749699996928
2,45,50,0.551460981290561,0.521383382266038,0.598319263920253,0.230880224128737,0.209898023823775,0.139222540372117,0.773240160272249,0.269020921318703,0.14408513283032,0.11117644878694,0.886130137837571,0.280286224052058,0.203849611379167,0.193183617609907,0.143968858327607,0.747138821315329,0.834909304677886
2,57,50,0.368912028220186,0.337880309771789,0.999999999994242,0.28024767477171,0.266264935698944,0.0290865952231828,0.773286500711592,0.353300921492248,0.113053208396243,0.118992605098013,0.827542149621499,0.295513426728075,0.196062964513283,0.187178569914719,0.186252252989435,0.962644438769666,0.761884945112376
2,60,50,0.499510274969607,0.45477861934927,0.850236752090758,0.321616900038765,0.267982622478028,0.183484366291721,0.811469495035238,0.352255447037773,0.14379589435251,0.108085692540774,0.869454371859608,0.279741440349111,0.199196955165584,0.202885158020059,0.223913716124438,0.873507632309271,0.697697717623895
2,67,50,0.444636138735188,0.433481751051201,2.27445403030313e-10,0.323830052032298,0.261488127300439,0.17404881689571,0.776963918101586,0.145324236536404,0.12522063064793,0.109321010909658,0.848481701037628,0.0655479925892931,0.196345660754254,0.20816412999755,0.299768579825057,0.821255868073578,0.749682469830142
2,73,50,0.514333595397815,0.584087714995437,0.499157724588006,0.226135827191331,0.237108732001131,0.16924280870301,0.893619498953989,0.184805186596558,0.150048208490965,0.145828890544857,0.849139071726302,0.233472294364555,0.189857488974745,0.176430306594039,0.190902532569956,0.806379447486035,0.770400549668541
2,79,50,0.689674836977243,0.59512021542364,0.311769666449776,0.129978760779257,0.322770015881796,0.137518604238274,0.818652554458812,0.131300152154929,0.151172057136932,0.111118353480279,0.912715344838378,0.225473636425363,0.191066159575904,0.210257572940046,0.127216457528832,0.815809277247822,0.796133393238237
2,93,50,0.51236474842774,0.469095718190133,0.439034080785553,0.313437220747348,0.297042424159256,0.181087937992692,0.715851731376364,0.22393818949715,0.117532188514473,0.136618289444404,0.864666795283154,0.197460098326374,0.197845355628443,0.178481873202584,0.179268063182877,0.719558799645553,0.631343058355377
2,99,50,0.617559138268369,0.373085987066248,0.449078929224694,0.194735104338082,0.303711713729554,0.255637056364179,0.787092689102854,0.231102360464421,0.145508634551075,0.128308020611772,0.847790767427819,0.23067621207167,0.195063839383504,0.283620019072207,0.22888029867395,0.835456581726929,0.680193786978233
2,111,50,0.615177417644453,0.440841353300535,0.839770297269175,0.317758945026864,0.177319112515705,0.144595243483033,0.7773687098093,0.321472396532687,0.161420052900518,0.191705864790842,0.823213613512263,0.283717035581321,0.208286401289979,0.236524911468174,0.205479913763823,0.880898884530691,0.78371660024299
2,113,50,0.298818369976512,0.465581383653809,2.27445403030313e-10,0.250673073583077,0.204519992093095,0.228008084666046,0.793733406962691,0.088810728162893,0.142178964109799,0.159625761826965,0.793126028525013,0.103103902081824,0.211420454247543,0.199506711106775,0.154474835087755,0.833817670293566,0.756641906314431
2,117,50,0.356705117715437,0.636023447691939,0.0111319366842801,0.244068542323096,0.205588337996547,0.21831848008638,0.754562104884122,0.0918125500696864,0.143879639347166,0.128199120097191,0.824501730098066,0.142419978212228,0.215782368947616,0.228309019022993,0.252651523453722,0.746013627955348,0.701922607888769
2,125,50,0.476092508530942,0.676654837188921,0.311769666449776,0.327943939594045,0.302196863329265,0.240127959601343,0.799415394673386,0.160874179704324,0.151672423586184,0.161351820773688,0.819429630663093,0.147604372671574,0.199235836258803,0.249567487692221,0.213635429613726,0.805328617476728,0.705091491214564
2,134,50,0.564187395678706,0.450856248926976,0.839770297269175,0.433013569310922,0.245475717319527,0.237587987567625,0.732574119180741,0.323149394430383,0.165808617593742,0.152035691559706,0.73759778774993,0.337826723000297,0.211431198727173,0.195595776194516,0.178218180345487,0.70259203778248,0.614437061540961
2,136,50,0.73450026385018,0.398763847072061,2.27445403030313e-10,0.271352838636481,0.252597122987211,0.305359383352641,0.802860586386323,0.117480405538586,0.150513519752623,0.191327202350492,0.76450831939954,0.11905488493768,0.190787197467669,0.170532513935356,0.135950431434742,0.722684411156387,0.756447605710263
2,137,50,0.714325911683418,0.467335958741648,0.598319263920253,0.300559138560725,0.27754762552702,0.29603193094809,0.814499145936852,0.25720458760155,0.155311718696837,0.190115461593604,0.777466102293332,0.249752532883848,0.195286470472609,0.168802459209745,0.141869422128407,0.726728427422869,0.763410146135551
2,140,50,0.631319447183185,0.669282373637548,0.0111319366842801,0.251074405713028,0.389797487477793,0.293941535468098,0.810235548132339,0.203140728340595,0.147854326524606,0.258905066078906,0.847829215825069,0.122814868933702,0.196740871198565,0.279469072478852,0.277923219723916,0.772139378726773,0.832567548189011
2,162,50,0.545236691726579,0.660590313770555,0.439034080785553,0.25888555153095,0.377943259895951,0.244468265751844,0.716915293042412,0.279643854495926,0.165365396023263,0.235026331951661,0.731350829825146,0.244477512426238,0.20006504708893,0.262174323351258,0.313517156174899,0.724046160001289,0.76420882166645
2,163,50,0.60117319006454,0.851065204378876,0.0111319366842801,0.402055377947218,0.373597415284153,0.263740711053058,0.688158425237499,0.14564259898046,0.160159534412158,0.243854810967337,0.709567631176015,0.149442437234948,0.202804512337781,0.244953630761041,0.230095309251745,0.747520729475694,0.825708379340918
2,170,50,0.511662949210192,0.86480561205101,0.048565985744555,0.26154247482226,0.253020397689169,0.349702203497359,0.620647086233666,0.163046249138265,0.169872376026433,0.233962143472418,0.722731859178641,0.217025319977491,0.213269650011858,0.251519713777031,0.327215106542407,0.725991733363927,0.639842211469573
2,172,50,0.531597629924283,0.817510545624289,0.999999999994242,0.310212309246079,0.293350924044301,0.346438572664408,0.669544130168297,0.37993346670278,0.170365592257275,0.227307997956575,0.695969946988503,0.427484566530259,0.208381160650267,0.270173412315207,0.312671685540366,0.74566622698178,0.646493795608943
2,173,50,0.418702784351912,0.494834328912515,0.0778380060259648,0.345183930715768,0.389921093957608,0.28440913728029,0.753414152983734,0.171399586866399,0.167033960815714,0.217179124472856,0.647770863467799,0.204203892234721,0.20685143723018,0.311648847229061,0.310310643090766,0.755315247076717,0.674528530383965
2,177,50,0.650994165502579,0.573025488974691,0.322290066561879,0.344852100183364,0.382508086543833,0.284957041605426,0.728104050312997,0.251457441442636,0.155811032175776,0.345460806354471,0.751584865211106,0.261431216441536,0.224534017827584,0.259506083533071,0.27994593903915,0.596012674699069,0.671552233995098
2,179,50,0.424150826197471,0.459161548795972,0.106600520326501,0.339172218092303,0.375711618620127,0.258592741663317,0.719392969381349,0.209035458712641,0.162047144989756,0.314689568150932,0.769704810900731,0.190737249063941,0.212147852317329,0.375854841029594,0.376774977355077,0.721156802595046,0.66341101434825
2,191,50,0.513783119430983,0.823819088215171,0.449078929224694,0.320264661673391,0.332896948818391,0.360892966103598,0.597214349612444,0.243809934814979,0.20011861898106,0.290002971646972,0.701925002865753,0.29674232025922,0.219126435571395,0.43855077533582,0.3584528410377,0.721770548315194,0.606497299612952
2,192,50,0.425320328943912,0.636618538879096,0.338053230356611,0.364061149576474,0.384243113969681,0.351606429612495,0.552050119729954,0.216622996393761,0.201829179584993,0.323404062680541,0.680126007080582,0.313094300174646,0.230385535698086,0.403526827097479,0.355542573579786,0.672991196986001,0.598915006495831
2,198,50,0.495649729231865,0.782650821125575,0.850236752090758,0.479434668844103,0.447943888248411,0.364399208215,0.691501554350357,0.407120791482817,0.170767361549559,0.259575588695789,0.615293317051029,0.403463993166769,0.245603587339759,0.413061750333819,0.294839153461435,0.726902199509142,0.56456932718791
2,204,50,0.600347974375552,0.661281090054316,0.270029253217082,0.365802491805415,0.430561598749229,0.391505476680937,0.619848246715792,0.221121887760743,0.197859962588014,0.312511934818148,0.604883811046809,0.287320361409643,0.2379620588214,0.442400471248225,0.333800567621911,0.656005123047597,0.613529854734006
2,206,50,0.442596585964272,0.526400266748657,0.598319263920253,0.438163135798296,0.396758867152654,0.393635746910899,0.545098225947553,0.297500639229929,0.183746003786005,0.276838839613564,0.617716334558715,0.36228500334046,0.237814548080566,0.389233039127046,0.329581011245631,0.677141714810849,0.659595777040847
2,208,50,0.526009818860547,0.48844325423355,0.439034080785553,0.435683125805009,0.40236655219232,0.394535894420923,0.515964743890015,0.280514445762706,0.191967995865898,0.31890807279383,0.629275127821806,0.347092380505586,0.233447977403087,0.359617742599641,0.332040103711468,0.591072032492922,0.566619970885328
2,223,50,0.468379947340644,0.670144820443997,0.322290066561879,0.581747154869332,0.552882667497084,0.462738182265806,0.59566187072255,0.325520874401691,0.214208326615345,0.475388264185404,0.517567181310588,0.38493043700272,0.269055493038918,0.43076519193405,0.446594948947645,0.581406356474102,0.441283529880615
2,226,50,0.512220710893847,0.662467347899753,0.839770297269175,0.562346579596965,0.563215518384295,0.448437724426279,0.619608309818083,0.433221702461431,0.20765171968692,0.442283984448133,0.593530219138083,0.509631429784418,0.255190771367589,0.495416578141727,0.449097751384451,0.569557984067227,0.529550415462233
2,240,48,0.442897876620694,0.371812118482924,0.311769666449776,0.526005573494001,0.695574342954801,0.53086331895417,0.456438931906145,0.388003042616109,0.2434098946672,0.505910993708872,0.509442708877397,0.382723384483469,0.265370178970221,0.502903584617921,0.531300514812973,0.498249630995928,0.472221965333218
2,243,45,0.523013325463604,0.766301747598712,0.0209551305379333,0.577490774248549,0.537998781210212,0.53239506139927,0.426188321417076,0.316037646087439,0.255372068279254,0.47845258306209,0.491066220167593,0.29142154860581,0.289762480436745,0.559228830645122,0.528353524028123,0.411466419148908,0.501603202690947
2,252,36,0.332596394074265,0.592423719111886,0.598319263920253,0.541750616523477,0.631460696157612,0.663861908800625,0.37816770990875,0.471993048059438,0.266796267366155,0.58616321735012,0.397020852547246,0.450537279420713,0.292782609105846,0.559433969293335,0.511797848391197,0.374411366492364,0.402958115156004
2,255,33,0.432095549114876,0.824172827496024,0.0111319366842801,0.66346077028241,0.639613173693379,0.671479169619772,0.408145190638241,0.330147902741329,0.288762152379419,0.596799763105863,0.435580239883949,0.331864903191626,0.303387905825627,0.709022266375578,0.589742782177418,0.405418876683708,0.438928436496444
2,259,29,0.603545167114318,0.339228156879677,0.616345548025693,0.546836120860781,0.620420628539588,0.685031406513644,0.366660177563477,0.451087046247454,0.291986665937176,0.612932059747635,0.421199671716319,0.48329796910187,0.302958444368037,0.737714720335068,0.552606915170401,0.247093296182494,0.280026485039328
2,263,25,0.602209703150646,0.593338564991019,0.311769666449776,0.690540850881963,0.601438443354407,0.710468676288682,0.392962946247948,0.445149270472022,0.283086664844371,0.675222154418807,0.395812769625676,0.419385387962489,0.310675407131244,0.741740092037953,0.604031534312448,0.365068693101094,0.325987547095455
2,264,24,0.488199232047193,0.743516957273178,0.999999999994242,0.706687905558328,0.602505963831988,0.714941974723189,0.388275256420513,0.612486178672978,0.288005810652203,0.653403496769182,0.382862619690419,0.560453040476057,0.31553613865801,0.750979288069116,0.615108927058005,0.39480102770342,0.306969614166853
2,266,22,0.525622708512212,0.61591881986611,0.0209551305379333,0.603447415802351,0.677608333356635,0.704364463638392,0.313714562450744,0.330356047218956,0.300336900826292,0.612727739528258,0.374027857856859,0.37521346503982,0.323988775820445,0.66771012733002,0.700694238750512,0.282371901147095,0.324448615999735
2,270,18,0.528350531635667,0.362400022571458,0.327071144340047,0.662320653116606,0.72431101049438,0.734008911090608,0.171198238583058,0.534259639637788,0.2954187614827,0.775872720859126,0.260361867664981,0.43056762489555,0.313822358078599,0.798015892030622,0.629474639153631,0.371404449494984,0.181813088388959
2,281,7,0.488869398796093,0.46403009423813,0.317229906050642,0.868074609248037,0.655020903248581,0.798200917033335,0.218854019332644,0.528792774902814,0.324919049848488,0.858942938455754,0.207498425791082,0.497920123510709,0.366227588888296,0.823993343187894,0.873308397702265,0.220062337649614,0.178652558884583
3,9,50,0.496831588783629,0.587650763771557,0.270029253217082,0.360623317012698,0.210861175871128,0.226872936750904,0.778727772834253,0.142562643984817,0.148932403044767,0.147684869227141,0.811888138968582,0.263210622400545,0.191802724680109,0.309822584742168,0.267491083595937,0.713909519663181,0.70758596423412
3,18,50,0.309867910428765,0.216101140001326,0.616345548025693,0.376423823816025,0.319206203721564,0.202872436249536,0.720179151712465,0.238871179080114,0.132607852140018,0.242217002633906,0.784929062229085,0.237990156053833,0.214718069124613,0.294884353587884,0.189559479289199,0.8368153672428,0.746843767694983
3,20,50,0.492422260077461,0.35487702378988,0.338053230356611,0.252898089101065,0.220331986429109,0.227731643330973,0.756237564392912,0.216744114290336,0.129168749356398,0.140162404637227,0.839512474170623,0.192794640383069,0.205850207652436,0.266065613970774,0.198937148215277,0.848611602905442,0.734669707313112
3,29,50,0.756397167476316,0.713097253414562,0.327071144340047,0.12458811584751,0.351665086289137,0.190122060464533,0.722090090840969,0.203233996164822,0.143167042600828,0.173793078157388,0.800490905676482,0.188875965397914,0.181492229747721,0.293273858578103,0.258021093305639,0.818678200558418,0.699736897440961
3,35,50,0.423910835653023,0.693372578871746,0.569096244436165,0.266563726337091,0.22317068987985,0.21175903645873,0.735271671168085,0.254355545288285,0.15652558931208,0.205280944154488,0.845384600220644,0.255634541414248,0.211212925949573,0.173473243008653,0.299740215290304,0.738909253615161,0.691336190910651
3,36,50,0.47736046479852,0.681278110680028,0.439034080785553,0.222621287966452,0.207202559927589,0.204851097806586,0.743969622271947,0.239455599682356,0.159846024776276,0.210938432910748,0.839202913796482,0.236992669299707,0.214529600904117,0.169334153130519,0.319395430596288,0.688106300425951,0.660113368159563
