1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551020408163265,1,0.306122448979592,1,1,1,0.387755102040816,1,1,1,1,1,1,0.142857142857143,0.959183673469388,1,0.122448979591837,0.204081632653061,0.36734693877551,0.408163265306122,1,1,0.551020408163265,0.346938775510204,0.183673469387755,1,1,1,0.938775510204082,1,1,0.408163265306122,1,1,0.571428571428571,0.510204081632653,1,1,0.285714285714286,1,0.73469387755102,1,1,0.408163265306122,1,1,0.551020408163265,1,0.26530612244898,1,0.142857142857143,1,1,1,1,1,1,1,0.183673469387755,0.673469387755102,1,1,1,0.142857142857143,0.163265306122449,1,1,1,1,1,1,1,0.551020408163265,0.755102040816326,0.387755102040816,1,1,1,1,1,1,1,0.387755102040816
