Fleet,Cycle,RUL,OC1,OC3,S3,S4,S8,S11,S12,S13,S15
3,58,50,0.686926060006676,0.569096244436165,0.250679594813331,0.255383414052064,0.298358838428805,0.198080400808883,0.813238404916799,0.31864112740431,0.245371511149039
3,61,50,0.574819936113534,0.493321387809903,0.348573430389526,0.235263207745898,0.298088755519045,0.234943601624676,0.784139509618855,0.301363262938535,0.349240427786046
3,62,50,0.60034155637156,0.499157724588006,0.364751004797406,0.260900324848349,0.289093343734971,0.221884495414502,0.788302893350526,0.292043639898518,0.345924288928906
3,65,50,0.427946847615573,0.449078929224694,0.249228300047375,0.234904772549343,0.226710948760411,0.21479653883107,0.809308208119094,0.215416363929146,0.337115019563304
3,76,50,0.381700016616118,0.106600520326501,0.31448204947493,0.339624239354554,0.141559076458394,0.191650443466164,0.801735401438131,0.216465508005341,0.273538818384768
3,86,50,0.561535554553708,0.317229906050642,0.337567560515457,0.319681132386647,0.153940056739342,0.2451882963761,0.768497671109545,0.239465263286683,0.229584554086342
3,105,50,0.584336148177563,0.439034080785553,0.340273281702946,0.264510936080351,0.284188189214633,0.28122854125338,0.686715936447893,0.24945934595267,0.328831399773766
3,107,50,0.454840906652675,0.493321387809903,0.323532991912093,0.373420685380409,0.298026522154549,0.266377125775805,0.70844893185913,0.284862645787876,0.345860494779273
3,108,50,0.456444551766506,0.499157724588006,0.357392898449815,0.36745480454914,0.298384921208283,0.251831597821448,0.67877327803603,0.283963433375949,0.341760397871625
3,109,50,0.494083710244448,0.317229906050642,0.358804773880822,0.318864819546483,0.239449863178819,0.256341041183838,0.649630691547814,0.233068643077915,0.326893657103334
3,115,50,0.614073472624161,0.999999999994242,0.401294601638727,0.360695422480402,0.374392390499559,0.277049704696905,0.710318633832983,0.380867000897882,0.366492865808622
3,122,50,0.430816218744416,0.106600520326501,0.428724278982907,0.398202254379253,0.160483220400564,0.34437158629505,0.735411816907703,0.196948681677821,0.36436065416001
3,142,38,0.544901911603716,0.257372601223964,0.340906046506809,0.526982331956697,0.234657487144905,0.42928462291539,0.610072834783906,0.215874306399834,0.52173148485366
3,144,36,0.742184929683891,0.327071144340047,0.534709423743819,0.443954377101732,0.254289330750983,0.37031830169757,0.577819558992457,0.290240055995851,0.421096865528077
3,145,35,0.580834659990697,0.106600520326501,0.463651020817625,0.436265050329992,0.218580618886205,0.359862508966574,0.559328387646692,0.184421830967215,0.464527737148578
3,147,33,0.599365671691475,0.270029253217082,0.440212309841189,0.522060863136303,0.284105241977701,0.406632670421252,0.55714482587778,0.234492167467115,0.562259769744947
3,170,10,0.375103234549873,0.270029253217082,0.788171471972461,0.800979084605813,0.357403297993427,0.688123517666688,0.40876030625012,0.379504706505562,0.689100886074014
3,176,4,0.319957467861189,0.493321387809903,0.743287857133966,0.871243419968457,0.420063741884531,0.767667340195341,0.35703921502322,0.45831815583257,0.831988603645479
3,178,2,0.479544186599499,0.317229906050642,0.758243718963974,0.773684740176245,0.409977082732468,0.758877126000768,0.308440024049143,0.429638739686083,0.769234732027803
4,1,50,0.646574585760619,0.449078929224694,0.454933188930345,0.524811842181972,0.342622611095321,0.429683649613108,0.564494116438956,0.358175051298777,0.430727261448166
4,2,50,0.639462270307315,0.338053230356611,0.292924961963759,0.327247030051879,0.283794725923371,0.26062763255207,0.677398120359087,0.273510351757707,0.272644781051455
4,3,50,0.542577842325887,0.048565985744555,0.330287889676478,0.284492089292874,0.240893916219919,0.279811842420784,0.631336137102902,0.223576190976239,0.327569808276282
4,8,50,0.734631582128268,0.850236752090758,0.282284766306605,0.338315779552572,0.365583021829364,0.247961296898496,0.759829283589593,0.367258854416722,0.273602360070697
4,19,50,0.452010239710185,0.0111319366842801,0.43374903888112,0.296796197556801,0.163346525198661,0.238324054622716,0.68995346893638,0.244583031510313,0.253611418048563
4,23,50,0.672661543118949,0.616345548025693,0.516417656202962,0.279734798537047,0.391649781705106,0.353862883618643,0.711078710742294,0.324330662414253,0.294047637270675
4,35,50,0.566270838640279,0.106600520326501,0.372228616260056,0.314786775940269,0.25005392437969,0.252033666574113,0.678042014881367,0.256462632553733,0.290144782110974
4,38,50,0.589585423362842,2.27445403030313e-10,0.339899090790571,0.366337409296232,0.19160020493438,0.283823561718018,0.682376958602758,0.218580452630829,0.21656104540708
4,43,50,0.429015454024632,0.493321387809903,0.349281232638853,0.339275243965793,0.323499670402192,0.287679517445602,0.701170862236276,0.343978705460636,0.379464304661113
4,52,50,0.436565105348382,0.0778380060259648,0.438031179489643,0.411210795845887,0.268163534710972,0.196471999400537,0.6879753899902,0.306949419511082,0.297886043217219
4,54,50,0.568971402666255,0.850236752090758,0.405213492001484,0.374083616498338,0.404919374749436,0.207196530731162,0.597948484353821,0.454557332690533,0.300444451577262
4,59,50,0.459582382491654,0.839770297269175,0.493578067776526,0.296462681559966,0.391877175852119,0.298609566393938,0.779065238097098,0.426344099124963,0.258815769446564
4,60,50,0.408579521159181,0.270029253217082,0.268241575305582,0.331767010538996,0.286420912700484,0.2368120612279,0.73247541578778,0.290420424076469,0.321915175293154
4,66,50,0.656628816932866,0.493321387809903,0.366253827212603,0.310664884861995,0.29244687345652,0.240925276941671,0.682716270558282,0.30910989099437,0.339242109290796
4,71,50,0.4657407384173,0.338053230356611,0.335128630098263,0.420985086368729,0.345850678841793,0.254850421874713,0.684691677708782,0.315585992473815,0.340422647595164
4,76,50,0.696871276633664,0.0209551305379333,0.38502870920726,0.321461888490043,0.174469386902423,0.292081326782771,0.647868319733997,0.242155932540021,0.289739196974943
4,78,50,0.701136464299092,0.257372601223964,0.380804290197092,0.332065470328107,0.217604113418826,0.29566228664747,0.643116387935316,0.283309192791357,0.278807863411114
4,80,50,0.570804707194936,0.327071144340047,0.393012398186131,0.37157083842392,0.280367759602963,0.269715555954898,0.699916266974367,0.31206962571345,0.301445444545881
4,85,50,0.476780112953972,0.598319263920253,0.346006638314261,0.331581724108263,0.351407523950069,0.299649291298723,0.689681614196339,0.358998450589079,0.372189298701215
4,86,50,0.459246092410551,0.569096244436165,0.33408492161189,0.332210247430693,0.347283526475168,0.311128326047102,0.691060597642343,0.337686585252867,0.364717207662553
4,87,50,0.463185709441869,0.439034080785553,0.305020319279626,0.316346972007621,0.321083724054822,0.317156421161033,0.698056097404412,0.292147062777851,0.369695237255624
4,91,50,0.58220839960484,0.317229906050642,0.377860568992116,0.315222019375411,0.28456221445596,0.279341450006539,0.720386891394687,0.325954719980372,0.335286582075532
4,93,50,0.315885900333314,0.449078929224694,0.392432693223341,0.294929012271276,0.376998298758804,0.325556189527363,0.686964944232852,0.353677859488507,0.271079044482598
4,110,50,0.491188694860276,0.439034080785553,0.298406698214974,0.365875622410788,0.299007828032182,0.261675925299923,0.737129934512488,0.346454268064058,0.416351092064883
4,111,50,0.526305576454202,0.0111319366842801,0.420178882503074,0.358989557971218,0.16141920925986,0.27858503020014,0.727162506183797,0.283680340577837,0.409456184016647
4,129,50,0.59444191464545,0.270029253217082,0.456278915847178,0.365424643730891,0.219545728975486,0.366548285746832,0.602305508548717,0.264228894524125,0.394303359420596
4,133,50,0.425672881108013,0.439034080785553,0.481644274016014,0.455941440358597,0.334972816382187,0.478206667055835,0.637804538838652,0.330894588376035,0.449754638541793
4,137,50,0.596062832935914,0.317229906050642,0.374866513830202,0.406791552679823,0.311544893385942,0.370450525872659,0.589628271588373,0.331957762614959,0.529453322229223
4,143,47,0.565276804818875,0.999999999994242,0.408184009924014,0.435791376360583,0.458714313928172,0.467579798747434,0.606623189865154,0.438949275134219,0.443823174123471
4,147,43,0.535474109686234,0.257372601223964,0.538313972938318,0.495990613389808,0.233237094785896,0.451531397321675,0.538186187305345,0.343009736029087,0.473872952093418
4,148,42,0.407093067508723,0.322290066561879,0.560336409764001,0.568504088263127,0.309850781715371,0.517882858981278,0.581817396258081,0.261105828948318,0.513184527073451
4,151,39,0.501052446398528,0.839770297269175,0.579273694560338,0.472117334708968,0.381223224450545,0.467095512791256,0.604151741961332,0.353622346793474,0.520089945206829
4,152,38,0.416454922999718,0.270029253217082,0.471084204971027,0.508674505460074,0.253708314095866,0.44938041446482,0.568537320871022,0.215241025788142,0.461717523253011
4,159,31,0.542552834482624,0.499157724588006,0.536797379126035,0.58638601167111,0.348233072058333,0.461334796713317,0.511165403284925,0.387535609079776,0.515532814869194
4,160,30,0.516149706819413,0.317229906050642,0.5101809425989,0.559103916691886,0.292303500003313,0.480806718324695,0.485872883356117,0.360774337460071,0.561655391733526
4,166,24,0.358384964670597,0.999999999994242,0.570537415537348,0.515228873767402,0.497003277951992,0.587465741284735,0.498430875878052,0.513229028685622,0.567317450556475
4,176,14,0.809031997483848,2.27445403030313e-10,0.777295152908711,0.789798080726963,0.329062404516786,0.662409730356102,0.387641072120056,0.317788085656995,0.705520387064291
4,177,13,0.784861745438075,0.598319263920253,0.814625476358268,0.82450404940469,0.487526441476599,0.684620489937052,0.367392684729907,0.460948000915917,0.748080591217256
4,180,10,0.541602402561599,0.0111319366842801,0.858042295104715,0.744740637905421,0.331894822047286,0.710497857411085,0.316116462239996,0.389213567484622,0.733461965930675
4,183,7,0.585259421496596,0.317229906050642,0.872890195877537,0.82366012031883,0.360146599044878,0.753931787773928,0.299783525199236,0.411613580664897,0.758762069523732
4,185,5,0.404200912443927,0.449078929224694,0.936910149461461,0.841553684549489,0.388899025525351,0.840918638724896,0.281969867814591,0.446255916806502,0.776583203498104
5,3,50,0.612797471569092,0.850236752090758,0.323743807004156,0.175037560932223,0.251750976273262,0.145916325833162,0.864652259557867,0.28450969435734,0.209413519971016
5,6,50,0.570341375236803,0.327071144340047,0.246309763201739,0.0733091826013293,0.134502684262009,0.0932061120207554,0.922964526187259,0.139230851627041,0.284257425123863
5,13,50,0.252656636775068,0.439034080785553,0.224484556859183,0.165931521584314,0.185222899867523,0.11775166716344,0.875374549819619,0.165533538551821,0.247222278912462
5,15,50,0.440826033596448,0.493321387809903,0.184022803201343,0.117888140675743,0.212012433892692,0.109832096117768,0.866602408026757,0.238336736308034,0.271162607160452
5,26,50,0.652510213770866,0.850236752090758,0.206647790719486,0.167186493649217,0.272892199795687,0.101896438726146,0.890221452582789,0.240549073036333,0.166180122535312
5,35,50,0.597772890507903,0.569096244436165,0.256430649960242,0.141510885820123,0.166573663642526,0.100486707505964,0.800652414120655,0.215974003467309,0.223219641241484
5,42,50,0.485641904393928,0.449078929224694,0.349016342065198,0.15022534411101,0.115997620282155,0.166433226062669,0.864420537680159,0.153071787930806,0.144737024611894
5,44,50,0.501048434061425,0.048565985744555,0.271243939618416,0.19027269875238,0.0592867269666223,0.116623418935348,0.83908447930614,0.060475378352239,0.202517898738184
5,46,50,0.495469493193704,0.999999999994242,0.246046724257335,0.183007970614416,0.281665307750005,0.110399720397187,0.841617829555376,0.268305871218962,0.218535952368476
5,47,50,0.536346541823412,0.0778380060259648,0.133892240588896,0.190329654939242,0.097630440206107,0.113095285772565,0.850357080225916,0.0684704375066785,0.265017700195331
5,50,50,0.605547488617225,0.257372601223964,0.198855540534871,0.192608024310294,0.112971704238017,0.159067840578018,0.90093730475904,0.162267458588567,0.226816546823188
5,58,50,0.494758614110199,0.569096244436165,0.220332137404884,0.197578702573173,0.18312087453567,0.143504712741105,0.888246906981895,0.179800151971724,0.212270446879916
5,59,50,0.504904572992738,0.439034080785553,0.233884586561548,0.204112024695917,0.165418337622509,0.132380144881231,0.88580763562193,0.18498971870086,0.211131967367613
5,68,50,0.516111846991315,0.311769666449776,0.213207426559151,0.138171618250726,0.194076408449507,0.113400248369384,0.934377272850896,0.126849062928761,0.246520371442025
5,69,50,0.518835423605558,0.999999999994242,0.232836034311157,0.116172404014223,0.332831926884071,0.0935824154142592,0.9255656308012,0.297824540552885,0.217834437591982
